Nmut,SumObs,MeanObs,VarObs,MedSVM,MinSVM,MaxSVM,AlphaPurif,AlphaPos,BetaPos,NiterPurif,NiterPos,Nbins,LL_neutral,LL_purif,LL_pos,LRT_null_purif,LRT_purif_pos,p_value_null_purif,p_value_purif_pos,p_value_null_pos,Conclusion
2,0.7298052000000002,0.3649026000000001,0.4396993554628901,-0.197823,-17.523127,6.765949,2.1889648437500027,179.38064496847758,68.93131499937147,17,155,50,-4.340209000641578,-4.312556200179296,-3.878628971894913,0.05530560092456405,0.8678544565687663,0.8140756806885913,0.35154997130665777,0.6479594068873749,Neutral model
4,1.9413938,0.48534845,1.5826002566453123,0.073044,-19.7805611,6.8287658,0.14072265624999922,31.307104145786063,0.05541849832871904,17,104,50,-9.561797574899622,-9.547366895025888,-9.283796243702916,0.02886135974746651,0.5271413026459442,0.8650995443617683,0.4678112009454345,0.7683033388743128,Neutral model
4,-2.4235675,-0.605891875,2.111441106069352,-0.049422850000000004,-29.433349,9.448841,6.904199218750012,27.925217680281076,15.861937817986103,22,62,50,-8.737986310336444,-8.361028100678887,-8.243363407073176,0.7539164193151144,0.23532938721142216,0.3852390949885004,0.6276000186081971,0.8889940880474392,Neutral model
3,-6.4582794,-2.1527598,0.08883275693047998,-0.6550463,-7.0257654,18.4136436,0.000195312499999112,0.06976781566486208,31.707159897608992,26,116,50,-7.968854340012899,-7.9114009947464226,-7.4931712821154814,0.114906690532953,0.8364594252618822,0.7346256300532861,0.3604113442194393,0.6582110116740871,Neutral model
2,-1.432772,-0.716386,0.08328245656899998,-0.25536895,-19.7236783,13.0106928,39.613671875000065,2412.461592387436,1928.941731904038,27,110,50,-3.782709248747827,-3.2972354839433597,-2.3981504701002314,0.9709475296089343,1.7981700276862567,0.324443981406912,0.179933887142796,0.4069418355929766,Neutral model
3,-1.3119393,-0.43731309999999995,2.139742952482807,-0.048178399999999996,-19.2094226,14.7530941,15.031640625000028,14.995181261167993,15.005394150382303,24,62,50,-7.057413028957301,-6.935472296681359,-6.935472123757422,0.2438814645518832,3.4584787478308954e-07,0.6214166649224819,0.9995307734343241,0.9999998270760776,Neutral model
3,-1.6239545000000002,-0.5413181666666668,3.0763753915770295,-0.2136441,-21.5307023,10.3134259,6.208300781250012,12.270909548980917,8.936870618285354,21,52,50,-7.458161604870631,-7.2844521975752965,-7.26383668616263,0.3474188145906698,0.04123102282533253,0.5555779259044158,0.8390926407650858,0.9795955354748059,Neutral model
3,-1.3709981,-0.4569993666666667,3.009616057291668,-0.02598355,-20.4116036,14.4472736,7.133691406250012,6.639674752108622,6.976316631412022,22,48,50,-7.756003859507561,-7.686328576662793,-7.685782145808135,0.1393505656895364,0.0010928617093153292,0.7089274932461129,0.9736279695702925,0.9994537184114927,Neutral model
2,1.2896543,0.64482715,0.2685117042153225,-0.373654,-6.5561994,5.7299955,10.662109375000023,407.39779741880204,227.06722874706537,23,199,50,-6.46407707490395,-6.2259146490087796,-4.66990923577719,0.47632485179034134,3.1120108264631785,0.4900917406792,0.07771695672339865,0.21097715674653142,Neutral model
4,-1.8630434999999999,-0.46576087499999996,5.263805875507463,-0.1916158,-22.6285044,11.9884999,5.56542968750001,9.788973269653056,7.4885723568376354,21,49,50,-11.126430211476162,-10.982274337987652,-10.946971555108506,0.2883117469770191,0.07060556575829224,0.5913044391120831,0.7904571094183376,0.9653130917271777,Neutral model
4,1.1397130000000002,0.28492825000000005,1.3698693720685926,-0.2659884,-21.4160034,9.8396342,1.6706054687500016,143.1278055379815,47.26045126950922,16,130,50,-8.712590971637027,-8.702036514753491,-8.345163215039758,0.02110891376707258,0.7137465994274663,0.8844826442931154,0.3982028304986839,0.6998611647273437,Neutral model
3,9.3584579,3.1194859666666663,15.34551148764867,-0.1370276,-15.463347,10.428473,0.000195312499999112,31.515090981313588,0.0625356702480556,26,103,50,-9.751379783175935,-9.29742397773887,-8.123698315281414,0.9079116108741303,2.3474513249149105,0.34066913765823553,0.12548802405063922,0.3092127701653904,Neutral model
7,-4.7645407,-0.6806486714285714,3.6173620301994847,-0.120116,-19.480734,19.066346,13.894531250000028,20.8114334736432,27.942561927442558,24,58,50,-16.71752018511649,-16.41851542322146,-16.010305101142965,0.5980095237900613,0.8164206441569917,0.43933849228089505,0.3662287681425218,0.6648390337892167,Neutral model
3,-0.7097747999999999,-0.23659159999999999,3.4377477191446206,-0.0694485,-32.1856995,18.3525032,4.3833984375000075,24.0287930272211,13.207294285323467,20,66,50,-6.580006594848434,-6.5181602618306975,-6.463893113999052,0.12369266603547224,0.10853429566329176,0.725063499376625,0.741819029335494,0.9471790358740545,Neutral model
3,0.41185640000000023,0.13728546666666674,2.6141650152149687,-0.107092,-22.118118,30.377181,31.826367187500058,22.212595737063065,18.552662507722196,26,78,50,-5.745378069018651,-5.467803749320699,-5.463108231699865,0.5551486393959042,0.009391035241668177,0.4562215606480595,0.9227999687224033,0.9953154890878926,Neutral model
2,1.8866112000000002,0.9433056000000001,0.9260884597580101,4.8e-05,-4.6194462,15.580229,7.731250000000015,152.11139104460938,304.07838510701913,22,150,50,-5.951922982487373,-5.251081756054903,-4.969169179424164,1.4016824528649394,0.5638251532614778,0.2364420762388611,0.45272312284338434,0.7543396285624184,Neutral model
2,-2.2035286,-1.1017643,1.197809858025,-0.191051,-13.383548,9.379086,48.01455078125009,51.5965938711495,50.774921093546546,28,72,50,-4.861220855298731,-4.256236882377619,-4.255222789489277,1.209967945842223,0.002028185776683955,0.2713384702293643,0.9640791055144379,0.9989864211300823,Neutral model
4,-0.5470091999999996,-0.1367522999999999,1.486350561186915,-0.25124145,-27.349836,14.2977766,3.9958984375000064,406.9013231311699,226.69811411599616,20,152,50,-7.798001535153764,-7.747703750341216,-7.460663231433958,0.10059556962509575,0.5740810378145174,0.7511160944795088,0.4486417626850874,0.7504813195380107,Neutral model
2,1.4519301,0.72596505,0.6206588555429025,0.042189,-16.3421303,17.8330027,148.81630859375022,125.95414117690757,116.19017953758156,31,95,50,-3.997210986414607,-3.651826095151751,-3.5425052928471543,0.6907697825257113,0.21864160460919368,0.405902672514898,0.6400769023585638,0.8964427904518764,Neutral model
2,0.2481194,0.1240597,0.71841677546809,-0.249665,-14.9949228,7.094165,1.7634765625000017,204.0803969596787,84.50193459033858,16,145,50,-4.554217422193056,-4.54661731235676,-4.2777643893732265,0.01520021967259133,0.5377058459670678,0.9018781157440852,0.463385056417952,0.7642556518236368,Neutral model
2,2.909566,1.454783,0.004852376281000004,0.066085,-34.0321939,13.1661831,0.000195312499999112,21.628162738929085,8.101448707566904e-05,26,158,85,-5.083304967833538,-5.067731857054575,-4.771711481295042,0.031146221557925458,0.5920407515190664,0.8599145648183522,0.44163105602566943,0.7437722729408012,Neutral model
3,-0.2587926999999999,-0.08626423333333329,1.1345727397534422,-0.23976,-24.5665802,23.9726738,397.2542968750007,439.0461040758093,431.59087700019904,34,86,50,-5.294894150094771,-4.133344780566791,-4.09319549114185,2.3230987390559594,0.0802985788498809,0.12746587726497358,0.7768931931420411,0.9606460141556473,Neutral model
3,-0.029649499999999995,-0.009883166666666665,0.13354529291872222,-0.260129,-13.1669739,14.8381432,149.8252929687502,4193.581151206619,4750.79712196567,31,120,50,-6.217889218181471,-4.931965539907102,-3.414961018078384,2.571847356548737,3.034009043657436,0.10878063137878065,0.08153632174975428,0.21936801585466814,Neutral model
3,0.2135244999999999,0.0711748333333333,2.253982671256056,-0.158509,-22.1114584,18.979249,6.870312500000013,8.842735379093227,7.3071802555773875,22,62,50,-6.940038865879645,-6.8727424731013365,-6.866455539276185,0.1345927855566167,0.012573867650303328,0.7137168148743296,0.9107177472840952,0.9937327875925828,Neutral model
2,-2.8190071999999997,-1.4095035999999999,0.8367523777188899,-0.485757,-21.5988723,25.2687246,7.090625000000013,1253.8302186843039,1647.3965331412123,22,187,50,-4.382684313092852,-4.273219128695658,-3.4843962465679175,0.2189303687943891,1.5776457642554806,0.6398561349821237,0.20910012829345903,0.4543793386506688,Neutral model
4,-0.6286673000000002,-0.15716682500000004,2.2303288152283915,-0.646399,-25.9522,18.3841117,9.532226562500018,996.0283977858128,697.2339971117697,23,149,50,-8.707418905696233,-8.463632208199039,-7.777743698047978,0.48757339499438856,1.3717770203021225,0.48501175874171065,0.2415068015620861,0.5036425392069681,Neutral model
2,-1.3534373,-0.67671865,0.0409138203937225,-0.6662277999999999,-16.1853623,21.6327679,25.39921875000005,1498.7953945748084,1927.2547521654978,26,153,65,-4.378944968136474,-4.071984316024325,-3.197170175173769,0.6139213042242968,1.7496282817011126,0.43331517845662915,0.1859234693554256,0.4169395044993297,Neutral model
3,0.2617054000000001,0.08723513333333337,1.5946364320182491,-0.013929,-15.9481172,10.9959992,3.779199218750006,23.70538007624722,14.734381254792597,20,62,50,-6.998602998226033,-6.92230803985627,-6.832321111217353,0.15258991673952593,0.17997385727783488,0.6960725264259864,0.6713957081430563,0.9139431316738332,Neutral model
