Nmut,SumObs,MeanObs,VarObs,MedSVM,MinSVM,MaxSVM,AlphaPurif,AlphaPos,BetaPos,NiterPurif,NiterPos,Nbins,LL_neutral,LL_purif,LL_pos,LRT_null_purif,LRT_purif_pos,p_value_null_purif,p_value_purif_pos,p_value_null_pos,Conclusion
2,0.7298052000000002,0.3649026000000001,0.4396993554628901,-0.197823,-17.523127,6.765949,6.281835937500011,11.484414358686077,7.824245011531861,21,55,50,-7.860247059518253,-7.032912600109132,-6.647048337636375,1.654668918818242,0.7717285249455141,0.1983246556955532,0.3796828499302086,0.6798628023131288,Neutral model
4,1.9413938,0.48534845,1.5826002566453123,0.073044,-19.7805611,6.8287658,0.9302734374999999,1.4342914737143486,0.7616385211559632,11,36,50,-15.640988673601832,-15.63986579388521,-15.485403427659024,0.002245759433243677,0.30892473245237184,0.9622028417796232,0.5783407631608223,0.8568757390030558,Neutral model
4,-2.4235675,-0.605891875,2.111441106069352,-0.049422850000000004,-29.433349,9.448841,0.8935546875,0.5811368188554538,1.2864803837027796,12,36,50,-15.534816639941136,-15.532320304655073,-15.362609237698713,0.0049926705721254905,0.3394221339127199,0.9436692860241779,0.5601629672144964,0.843908614458588,Neutral model
3,-6.4582794,-2.1527598,0.08883275693047998,-0.6550463,-7.0257654,18.4136436,1.348046875000001,33.9369813907599,119.1579892231749,14,150,50,-10.824634653139444,-10.803945084165074,-8.368564719750728,0.041379137948741374,4.870760728828692,0.8388078416537061,0.027315456504210023,0.08756443431819377,Neutral model
2,-1.432772,-0.716386,0.08328245656899998,-0.25536895,-19.7236783,13.0106928,6.059863281250012,185.28660900932312,350.49721690567657,21,113,50,-7.613324979540639,-6.820871023371883,-5.092780576762761,1.5849079123375134,3.4561808932182423,0.20805516235301016,0.06301570643358025,0.17762326744634,Neutral model
3,-1.3119393,-0.43731309999999995,2.139742952482807,-0.048178399999999996,-19.2094226,14.7530941,1.6776367187500019,1.5961140584062625,2.2874236031998705,16,42,50,-11.824324064039326,-11.737686145805949,-11.636612558299735,0.17327583646675393,0.20214717501242774,0.6772167280232417,0.6529932619191975,0.9038665171555831,Neutral model
3,-1.6239545000000002,-0.5413181666666668,3.0763753915770295,-0.2136441,-21.5307023,10.3134259,0.9752929687499999,0.8716344050626501,1.092042829924321,10,25,50,-11.716764323998042,-11.716667854843381,-11.703443069994123,0.0001929383093219883,0.026449569698517195,0.9889175614828575,0.8708072162261438,0.9868622783977294,Neutral model
3,-1.3709981,-0.4569993666666667,3.009616057291668,-0.02598355,-20.4116036,14.4472736,0.000195312499999112,9.81011222343034e-09,0.4407667608657528,26,82,50,-11.757348496401267,-11.540212227621211,-11.486325662229007,0.43427253756011197,0.10777313078440898,0.5098998917266238,0.7426937784924161,0.9475395841869415,Neutral model
2,1.2896543,0.64482715,0.2685117042153225,-0.373654,-6.5561994,5.7299955,3.119433593750004,190.10843332249044,75.62389308078909,19,122,50,-8.138053508475622,-7.803688659362585,-5.893091384406205,0.6687296982260733,3.821194549912761,0.41349484287096616,0.05060814570213088,0.14799196829666417,Neutral model
4,-1.8630434999999999,-0.46576087499999996,5.263805875507463,-0.1916158,-22.6285044,11.9884999,1.2058593750000006,1.2648054350830953,1.1201302687381092,13,33,50,-15.666315382415096,-15.65575981592036,-15.647917362644419,0.021111132989471315,0.015684906551882705,0.8844766147757177,0.9003340284963753,0.9921882185276487,Neutral model
4,1.1397130000000002,0.28492825000000005,1.3698693720685926,-0.2659884,-21.4160034,9.8396342,2.023242187500002,3.051336678996305,1.7765829647296631,17,47,50,-16.036004095108062,-15.805484487637306,-15.394532858585764,0.46103921494151123,0.8219032581030845,0.49713869482347983,0.3646242849770137,0.6630190016830477,Neutral model
3,9.3584579,3.1194859666666663,15.34551148764867,-0.1370276,-15.463347,10.428473,0.09140624999999919,4.559544785267082,0.1513336547624428,17,51,50,-11.954281511553432,-11.65232176454919,-10.309388256493447,0.6039194940084833,2.6858670161114873,0.4370864571697409,0.10124210744730794,0.2610786677537692,Neutral model
7,-4.7645407,-0.6806486714285714,3.6173620301994847,-0.120116,-19.480734,19.066346,0.7307617187499997,0.4544784702279926,0.9934905270716321,14,38,50,-27.29058760828341,-27.262556212941412,-27.0885145810622,0.056062790683995445,0.3480832637584257,0.8128307081917614,0.5552001584899706,0.840261915247682,Neutral model
3,-0.7097747999999999,-0.23659159999999999,3.4377477191446206,-0.0694485,-32.1856995,18.3525032,0.6288085937499995,0.44687019231880654,0.6628310840433798,14,37,50,-11.750790325309293,-11.73187202513051,-11.720712391113828,0.037836600357564976,0.022319268033363926,0.8457716150168346,0.8812408952805694,0.9889024037117777,Neutral model
3,0.41185640000000023,0.13728546666666674,2.6141650152149687,-0.107092,-22.118118,30.377181,0.4137695312499995,0.6892672236957718,7.666405844627625e-08,15,73,50,-11.742540637241268,-11.706013990937887,-11.583761594088394,0.07305329260676174,0.2445047936989866,0.7869419842764693,0.6209712805020853,0.884924988034532,Neutral model
2,1.8866112000000002,0.9433056000000001,0.9260884597580101,4.8e-05,-4.6194462,15.580229,1.5451171875000014,6.551709921840029,2.4014753255865773,15,54,50,-7.7762056434209885,-7.738416082073282,-7.043334544447092,0.07557912269541234,1.3901630752523815,0.7833803333390434,0.23837756205846983,0.49903375629832913,Neutral model
2,-2.2035286,-1.1017643,1.197809858025,-0.191051,-13.383548,9.379086,1.901660156250002,3.160108207311104,7.825027021533385,16,55,50,-7.619629848342999,-7.525262366515216,-6.916667656715477,0.1887349636555662,1.2171894195994781,0.6639715882935731,0.26991293558520113,0.5441149714931857,Neutral model
4,-0.5470091999999996,-0.1367522999999999,1.486350561186915,-0.25124145,-27.349836,14.2977766,2.228515625000003,2.2916705427348845,2.1286767102008124,17,40,50,-15.701309653528048,-15.388048980388481,-15.380520553953666,0.6265213462791337,0.015056852869630433,0.4286341853739045,0.9023396206503853,0.9924998411860942,Neutral model
2,1.4519301,0.72596505,0.6206588555429025,0.042189,-16.3421303,17.8330027,2.2833984375000034,8.406182835611597,3.6785948073908594,17,53,50,-7.81228999946075,-7.645248709878993,-6.965894027386391,0.334082579163514,1.358709364985204,0.563264949047987,0.24376128516877651,0.5069440266894467,Neutral model
2,0.2481194,0.1240597,0.71841677546809,-0.249665,-14.9949228,7.094165,3.3164062500000053,4.113019695674812,3.0942613252171753,19,48,50,-7.867392815359658,-7.510162175457367,-7.414751158216455,0.7144612798045813,0.19082203448182433,0.3979667416189858,0.662233324273922,0.9089992433157601,Neutral model
2,2.909566,1.454783,0.004852376281000004,0.066085,-34.0321939,13.1661831,1.11142578125,111.97263326364327,30.14049094284931,11,139,50,-7.787306580409746,-7.785999731229942,-5.595504425113264,0.0026136983596085628,4.380990612233356,0.9592264391271996,0.036341870338953544,0.11186132929307813,Neutral model
